fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
-0.6962238165138134,0.6053287331490734,-0.957023738565513,0.8436984413891584,-0.4805601873441225,-0.13840569210586356,0.5213707335851635,-0.12213911113102874,0.07829493872520457,0.02540732316753968,0.4096963917235664,5
-0.6024150246290744,-1.0571289726151356,0.7115893336618011,1.9058341095950049,-0.6684662124814025,0.9856215349088815,0.2369357039850181,0.710718050456844,0.39497439891174363,1.4737362050749936,-0.16075229398088053,7
-0.5086062327443353,-0.6415145461740833,-0.35025534866467134,1.0604608226556578,-0.2926541622068421,1.3997368290722085,1.8368827454858359,0.9282807375655081,-1.1250870099836479,-0.5844153639513886,-1.419094983034808,5
-0.32098864897485613,-0.9878599015416268,0.02897489502335458,0.4752023932361093,-0.19870114963820193,0.3940282575326999,-0.15416246171518183,-0.46548022672442596,-0.6183998736851831,-0.6606431998412546,0.174805756433499,7
-0.32098864897485613,-0.7107836172475919,0.10482094376095984,-0.7603431799829369,-0.2926541622068421,-0.6116803140068088,-0.26082559781523634,-1.1181682880504562,-0.7450716577597992,-0.5081875280615225,0.51036380684788,6
0.5232904779877992,0.3282524488550387,-0.6536395436150921,1.1688420132889075,-1.091254769040283,-0.13840569210586356,-0.36748873391529085,-1.0365822803846976,-1.8217818223940354,-0.8893267075108529,2.6076016219377594,6
0.6170992698725383,-0.5029764040270658,0.9391274798746169,-0.8904006087428364,-0.7624192250500427,0.7489842239584088,0.2902672720350453,-0.09834319222855044,-0.2383845214613345,0.9401413538459318,-0.41242083179166666,5
0.05424651856410195,-0.6415145461740833,-0.957023738565513,0.4968786313627594,-0.3866071747754823,1.3405775013345904,1.0724636034354451,0.37757518582169486,-0.301720413498644,-1.1180102151804507,-0.8318683948096426,5
-0.13337106520537712,-0.433707332953557,0.7115893336618011,2.631988086837777,-0.5275366936284422,0.2165502743198454,0.7346970057852725,1.8733186596938083,-1.6317741462821127,-0.20327618450205856,-1.1674264452240235,5
0.8985256455267564,-0.15663104865952232,0.3323590899737752,0.6052598219960088,-1.185207781608923,-0.0792463643682454,0.4680391655351362,-0.7442324195823901,-1.3150946860955735,-1.4229215587399147,2.104264546316189,7
-0.5086062327443353,1.2980194438841608,0.9391274798746169,1.4723093470620061,-0.24567765592252203,1.3997368290722085,2.299089668586072,0.9554760734541194,0.2683026148371275,0.10163515905740576,-0.9996474200168323,6
0.5232904779877992,-0.36443826188004824,0.10482094376095984,0.28011625009626,-0.7624192250500427,0.09823161884460907,0.6991426270852543,0.13961599679657222,1.091669211322134,0.7114578461763336,0.174805756433499,7
1.6489959806046726,0.051176164561004,0.02897489502335458,-0.8904006087428364,-0.5745131999127623,-1.0849549359077542,1.2857898756355541,0.20760433651802507,-0.301720413498644,-0.2795040203919246,-0.8318683948096426,5
-0.6024150246290744,0.6745978042225822,-0.046871153714250685,-0.39184713182988795,-0.3396306684911622,-0.670839641744427,0.4858163548851453,-1.5192994924070582,-0.4283921975732602,-1.4229215587399147,1.2653694202802368,8
1.5551871887199336,1.2980194438841608,0.1806669924985651,-0.5869332749697374,1.5864060891659595,-0.3750430030563362,0.11249537853495448,1.1934352624792044,0.2683026148371275,0.6352300102864675,-0.8318683948096426,5
1.6489959806046726,-0.433707332953557,0.1806669924985651,1.1471657751622573,-1.1382312753246029,-0.641259977875618,0.8946917099353543,0.680123297582175,-0.5550639816478764,-0.3557318562817907,0.09091624382990411,5
1.3675696049504538,0.9516740885166168,1.1666656260874322,-0.6519619893496872,0.975711507469799,-1.380751574595845,-1.5407832310158907,1.091452752897025,-0.8717434418344154,-0.5081875280615225,-0.8318683948096426,5
1.0861432292962363,-0.5029764040270658,0.4082051387113805,-0.8687243706161865,1.0696645200384391,-1.3215922468582266,-1.6474463671159452,0.9214819035933552,0.2683026148371275,1.3212805332952613,-0.7479788822060477,6
-0.2271798570901162,-0.29516919080653986,0.6357432849241963,2.631988086837777,-0.4805601873441225,0.3348689297950817,0.7169198164352635,1.6693536405294498,-1.8217818223940354,-0.4319596921716568,-1.3352054704312133,5
1.7428047724894118,1.505826657104687,-0.12271720245185595,0.583583583869359,-1.2791607941775631,-0.9666362804325178,-0.794141278315509,-0.574261570278758,-1.7584459303567288,-1.2704658869601828,1.0975903950730472,5
-0.41479744085959525,-0.7107836172475919,0.10482094376095984,-0.7820194181095868,-0.8093957313343627,-0.43420233079395437,-0.34971154456528175,-0.7442324195823901,0.648317967060976,-0.9655545434007186,0.2586952690370954,6
-0.6962238165138134,-0.9185908304681181,0.02897489502335458,-0.5002283224631376,-0.5745131999127623,-0.7299989694820451,0.18360413593499084,-1.1181682880504562,1.3450127794713664,-0.8130988716209868,1.2653694202802368,6
2.3525619197402183,-0.29516919080653986,1.3183577235626427,-0.6086095130963872,0.2710639132049983,-1.4990702300710812,-1.8252182606160359,0.9894702433148459,-1.0617511179463412,1.6261918768547257,0.007026731226309237,7
-0.5086062327443353,-0.2259001197330311,-0.12271720245185595,-0.1317322743100888,2.455471455425881,1.7546927954979175,0.8946917099353543,-0.03035485250705986,-0.2383845214613345,-0.4319596921716568,-0.9157579074132374,5
-1.821929319130687,0.016541629024249615,-0.8811776898279078,-0.8036956562362366,-0.9503252501873227,-0.7891582972196634,-0.7408097102654817,-1.5872878321285109,0.7749897511355922,-0.3557318562817907,1.517037958091023,6
0.14805531044884107,-0.9185908304681181,-0.19856325118946122,2.631988086837777,-0.6684662124814025,2.287126745136481,2.1568721537859994,1.9311087484570506,-0.7450716577597992,-0.3557318562817907,-1.0835369326204287,6
-0.6024150246290744,0.2589833777815299,-0.12271720245185595,-0.695314465602987,-0.9503252501873227,0.5123469130079362,-0.15416246171518183,-1.9544248666243864,0.014959046687897883,0.02540732316753968,2.5237121093341646,7
-0.41479744085959525,-0.2259001197330311,0.9391274798746169,2.631988086837777,0.17711090063635843,2.0504894341860087,1.9257686922358812,1.655755972585144,-0.6817357657224926,0.02540732316753968,-1.1674264452240235,5
-0.8838414002832925,-0.5722454751005746,1.697587967250669,0.3451449644762098,-0.3396306684911622,1.6363741400226812,1.0724636034354451,-0.05075135442351836,-0.1750486294240278,1.3212805332952613,-0.07686278137728564,5
-0.13337106520537712,2.198517367839774,-2.094714469629591,-0.7169907037296369,0.5998994571952388,-1.3215922468582266,-1.6118919884159268,0.8534935638719024,1.5983563476205989,1.092597025625664,-0.8318683948096426,6
-1.6343117353612078,-0.01809290651250477,-0.046871153714250685,-0.30514217932328824,-1.091254769040283,-0.1975650198434817,-0.13638527236517273,-1.4887047395323891,0.5216461829863598,-0.7368710357311207,1.4331484454874266,7
0.05424651856410195,2.2331519033765286,-0.8053316410903026,0.8870509176424581,0.7878054823325192,0.15739094658222721,1.001354846035409,0.819499394011176,-1.3784305781328803,0.17786299494727184,-1.1674264452240235,6
-0.7900326083985534,-0.9185908304681181,-0.12271720245185595,0.10670634508306061,-0.9033487439030026,0.27570960205746353,0.6458110590352271,0.5883390389582063,1.5983563476205989,-0.9655545434007186,-1.6707635208455942,6
-1.9157381110154268,-1.1610325792253986,-0.7294855923526974,0.0633538688297607,-0.2926541622068421,0.6898248962207907,0.5391479229351726,-0.43828489083585237,-0.2383845214613345,0.17786299494727184,-0.4963103443952615,6
-0.8838414002832925,1.505826657104687,1.0149735286122221,1.4289568708087066,-0.19870114963820193,-0.1975650198434817,1.250235496935536,0.9214819035933552,-0.301720413498644,-0.20327618450205856,-0.9996474200168323,6
-0.6024150246290744,0.18971430670802117,-0.046871153714250685,1.7649385617717805,-0.010795124500921916,-0.6116803140068088,-0.047499325615127305,0.25519617432305713,-0.1117127373867183,0.2540908308371379,0.4264742942442851,6
0.6170992698725383,-0.9185908304681181,0.02897489502335458,-0.08837979805678887,-1.7489258570207635,0.03907229110699091,-0.26082559781523634,-0.961795106691092,-1.4417664701701869,-1.0417823792905847,0.4264742942442851,6
0.6170992698725383,1.0902122306636344,1.3183577235626427,0.3451449644762098,-0.4805601873441225,-0.0792463643682454,0.5924794909851998,0.17361016665729864,-0.04837684534941162,-1.4991493946297807,-0.41242083179166666,5
0.05424651856410195,0.051176164561004,0.1806669924985651,1.559014299568606,-0.24567765592252203,-1.380751574595845,-1.3274569588157816,-0.16633153195000328,-0.1750486294240278,-0.9655545434007186,1.0137008824694507,5
-0.5086062327443353,2.2331519033765286,-2.094714469629591,-0.6519619893496872,0.4119934320579585,-0.9074769526948996,-1.6474463671159452,0.5373477841671166,2.041707591881754,0.5590021743966014,0.4264742942442851,6
-0.2271798570901162,0.2589833777815299,-0.6536395436150921,0.8870509176424581,0.17711090063635843,1.3997368290722085,0.8946917099353543,0.33678218198881565,0.07829493872520457,-0.8130988716209868,-0.41242083179166666,5
0.6170992698725383,1.5750957281781959,-0.957023738565513,-0.7820194181095868,2.3850066959994,-1.0849549359077542,-1.2207938227157271,0.5815402049860534,-0.1750486294240278,2.5028119895881846,-0.8318683948096426,5
0.241864102333581,-1.4034743279826791,0.559897236186591,-0.15340851243673864,-0.5275366936284422,0.3348689297950817,0.3791532187850908,0.1056218269358458,0.9016615352102084,0.2540908308371379,-0.16075229398088053,7
-0.6962238165138134,-0.6415145461740833,-0.19856325118946122,-0.9554293231227863,-0.7154427187657225,-0.7299989694820451,0.11249537853495448,-1.3901216469362676,0.5216461829863598,-0.8130988716209868,0.845921857262261,5
0.8985256455267564,-0.5722454751005746,0.48405118744898573,-0.3484946555765881,-0.1047481370695621,-0.7299989694820451,0.2369357039850181,-0.6422499100002108,-0.04837684534941162,-1.1180102151804507,0.845921857262261,6
-1.4466941515917295,0.8824050174431085,-0.5777934948774871,-0.1317322743100888,-0.5275366936284422,-0.3750430030563362,-0.7763640889654999,-1.3221333072148147,0.4583102909490531,-1.1942380510703168,1.7687064959018077,6
-0.6962238165138134,-0.36443826188004824,-0.35025534866467134,1.2121944895422072,-0.5275366936284422,0.8673028794336451,0.5747023016351908,1.0778550849527195,-0.49172808961056685,-0.5081875280615225,-1.5029844956384046,5
-1.1652677759375107,-0.08736197758601354,0.559897236186591,-0.4568758462098378,2.455471455425881,-0.3750430030563362,0.43248478683511804,-0.43828489083585237,-0.8084075497971087,-0.5844153639513886,-1.0835369326204287,6
-1.2590765678222506,0.6053287331490734,-0.12271720245185595,-0.695314465602987,-0.8563722376186825,-0.25672434758109985,0.2369357039850181,-1.9340283647079657,0.648317967060976,-0.4319596921716568,2.0203750337125936,6
-0.41479744085959525,-1.3342052569091702,1.0908195773498275,-0.8253718943628866,-0.8093957313343627,-0.9074769526948996,-0.4208203019653181,-0.6966405817773957,0.9649974272475179,-0.2795040203919246,0.34258478164069023,5
-0.5086062327443353,0.051176164561004,-0.8811776898279078,-0.9554293231227863,-0.010795124500921916,-0.25672434758109985,-0.0652765149651364,-0.4518825587801203,0.648317967060976,0.17786299494727184,-1.1674264452240235,5
0.7109080617572783,-1.0571289726151356,0.4082051387113805,-0.5219045605897875,0.3650169257736385,-0.315883675318718,1.1080179821354634,0.1056218269358458,0.014959046687897883,-0.1270483486121925,-0.41242083179166666,6
-0.32098864897485613,0.051176164561004,0.3323590899737752,0.7569934888825586,-1.1382312753246029,0.8081435516960269,0.219158514635009,-0.513072064529458,0.39497439891174363,-1.346693722850049,1.2234246639784387,7
-1.821929319130687,1.85217201247223,-1.8671763234167753,0.3451449644762098,-0.4335836810598024,0.15739094658222721,0.5569251122851816,-0.09834319222855044,0.7116538590982855,0.40654650261686925,-0.6640893696024528,5
-0.41479744085959525,-0.5722454751005746,-0.4261013974022766,1.7541004427084554,0.3180404194893184,1.1630995181217358,0.7169198164352635,1.0710562509805666,1.091669211322134,-0.5081875280615225,-0.4963103443952615,6
-0.03956227332063799,0.051176164561004,0.02897489502335458,-0.7386669418562869,-0.1047481370695621,-0.0792463643682454,0.25471289333502717,-0.39069305303082025,0.5216461829863598,-0.20327618450205856,-0.07686278137728564,6
-1.4466941515917295,1.4365575860311783,-2.094714469629591,-0.8036956562362366,-0.19870114963820193,-1.4990702300710812,-1.8252182606160359,-0.16633153195000328,2.6433985662361787,0.40654650261686925,0.7620323446586661,5
0.7109080617572783,-0.15663104865952232,-0.7294855923526974,1.7107479664551557,-0.24567765592252203,0.9264622071712633,1.7124424200357722,1.6081641347801119,1.5983563476205989,0.48277433850673535,-0.41242083179166666,5
-0.8838414002832925,2.0599792256927563,-0.046871153714250685,-0.8036956562362366,1.6333825954502794,-0.9074769526948996,-0.9185816037655725,0.7515110542897232,1.5350204555832894,2.0073310563040563,-0.9996474200168323,5
0.6170992698725383,2.1638828323030195,-2.094714469629591,-0.7386669418562869,1.3515235577443596,-1.3215922468582266,-1.7718866925660086,0.5815402049860534,1.0283333192848245,0.48277433850673535,-0.5801998569988565,6
-0.8838414002832925,-0.2259001197330311,1.3183577235626427,1.255546965795507,0.22408740692067852,2.227967417398863,1.7657739880857994,0.6359308767632383,-0.1750486294240278,0.5590021743966014,-0.9157579074132374,6
-0.41479744085959525,-0.7107836172475919,-0.4261013974022766,-0.8687243706161865,0.3180404194893184,0.15739094658222721,0.6813654377352453,-0.43828489083585237,0.14163083076251407,0.2540908308371379,-0.8318683948096426,6
1.0861432292962363,2.198517367839774,-1.6396381772039597,-0.5435807987164375,1.6803591017345996,-0.7891582972196634,-1.3452341481657906,1.1356451737159619,0.4583102909490531,0.17786299494727184,-0.8318683948096426,5
2.3525619197402183,-0.01809290651250477,1.3183577235626427,-0.43519960808318786,1.86826512687188,1.3997368290722085,-0.6341465741654272,1.8733186596938083,0.5216461829863598,1.778647548634458,0.174805756433499,7
2.3525619197402183,-0.08736197758601354,1.5458958697754586,-0.7820194181095868,2.455471455425881,-0.7891582972196634,-1.2741253907657544,0.9010854016769345,0.39497439891174363,1.854875384524324,0.845921857262261,6
-0.13337106520537712,-0.7800526883211006,-0.12271720245185595,-0.8687243706161865,-0.6214897061970824,-0.9666362804325178,-0.9363587931155817,-1.6450779208917534,-0.1117127373867183,-1.4991493946297807,1.2653694202802368,6
-1.1652677759375107,0.8824050174431085,-2.094714469629591,-0.7603431799829369,1.1166410263227593,-0.315883675318718,-1.2741253907657544,-0.28531112646254575,1.7883640237325218,0.02540732316753968,0.5942533194514749,5
-0.2271798570901162,-0.36443826188004824,-0.27440929992706603,1.4723093470620061,-0.5275366936284422,1.2814181735969723,0.41470759748510894,0.18040900062945148,-1.1884229020209574,0.2540908308371379,-0.07686278137728564,6
2.0242311481436306,-0.9185908304681181,0.10482094376095984,-0.8036956562362366,-0.15172464335388186,-0.13840569210586356,1.1080179821354634,0.24159850637875147,-0.3650563055359507,-0.7368710357311207,-1.2513159578276185,4
2.3525619197402183,0.12044523563451238,1.3183577235626427,-0.6086095130963872,1.2105940388913994,-0.1975650198434817,-0.8296956570155272,1.6013653008079591,-0.6183998736851831,1.7024197127445917,-0.07686278137728564,6
0.4294816861030592,-0.36443826188004824,1.3183577235626427,2.631988086837777,0.3180404194893184,-0.020087036630627244,0.5213707335851635,2.4716160492426535,-1.3150946860955735,-0.6606431998412546,-1.6707635208455942,5
-1.0714589840527715,-0.5029764040270658,-1.2604079335159337,-0.9120768468694863,-0.010795124500921916,0.27570960205746353,0.14804975723497266,-0.41448897193333634,-0.8717434418344154,-0.5081875280615225,-1.419094983034808,5
-0.5086062327443353,-0.433707332953557,-0.5019474461398818,-0.9120768468694863,-0.9503252501873227,0.3348689297950817,-0.08305370431514547,-1.8728388589586658,-0.3650563055359507,-1.1942380510703168,1.600927470694618,6
-0.13337106520537712,-1.195667114762153,-0.4261013974022766,0.3126306072862348,-0.2926541622068421,-0.020087036630627244,1.854659934835845,0.5203506992367534,1.0283333192848245,0.40654650261686925,-0.32853131918807177,6
-1.0714589840527715,0.6745978042225822,0.1806669924985651,0.4752023932361093,-0.3866071747754823,-0.315883675318718,0.04138662113491813,-0.8394160951924543,-1.1884229020209574,-1.1942380510703168,0.4264742942442851,6
-1.0714589840527715,-0.29516919080653986,0.7115893336618011,1.1688420132889075,-0.24567765592252203,1.4588961568098266,0.5924794909851998,-0.3363023812536354,-0.8084075497971087,0.48277433850673535,0.4264742942442851,7
